,file,is_background,date_time,location,speed_kmh,sample_pos,daytime,weather,vehicle,source_direction,microphone,channel
152,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19813119_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,19813119,None,None,None,None,SE,CH34
153,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19909119_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,19909119,None,None,None,None,SE,CH34
154,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2009048_M_W_TR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2009048,M,W,T,R,SE,CH34
155,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2017280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,2017280,None,None,None,None,SE,CH34
156,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2035640_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2035640,M,W,C,L,SE,CH34
157,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2037272_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2037272,M,W,C,L,SE,CH34
158,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2040248_M_W_TR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2040248,M,W,T,R,SE,CH34
159,2019-11-12-09-00_Schleusinger-Allee_70Kmh_20415999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,20415999,None,None,None,None,SE,CH34
160,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2049176_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2049176,M,W,C,R,SE,CH34
161,2019-11-12-09-00_Schleusinger-Allee_70Kmh_20511999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,20511999,None,None,None,None,SE,CH34
162,2019-11-12-09-00_Schleusinger-Allee_70Kmh_20607999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,20607999,None,None,None,None,SE,CH34
163,2019-11-12-09-00_Schleusinger-Allee_70Kmh_20703999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,20703999,None,None,None,None,SE,CH34
164,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2072696_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2072696,M,W,C,L,SE,CH34
165,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2076056_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2076056,M,W,C,R,SE,CH34
166,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2078936_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2078936,M,W,C,R,SE,CH34
167,2019-11-12-09-00_Schleusinger-Allee_70Kmh_20799999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,20799999,None,None,None,None,SE,CH34
168,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2080760_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2080760,M,W,C,R,SE,CH34
169,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2089496_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2089496,M,W,C,L,SE,CH34
170,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2113280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,2113280,None,None,None,None,SE,CH34
171,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21388800_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,21388800,None,None,None,None,SE,CH34
172,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2145080_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2145080,M,W,C,R,SE,CH34
173,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21484800_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,21484800,None,None,None,None,SE,CH34
174,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21580800_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,21580800,None,None,None,None,SE,CH34
175,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2160440_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2160440,M,W,C,R,SE,CH34
176,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2162168_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2162168,M,W,C,R,SE,CH34
177,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21676800_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,21676800,None,None,None,None,SE,CH34
178,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21772800_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,21772800,None,None,None,None,SE,CH34
179,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21868800_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,21868800,None,None,None,None,SE,CH34
180,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2190391_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2190391,M,W,C,L,SE,CH34
181,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21964800_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,21964800,None,None,None,None,SE,CH34
182,2019-11-12-09-00_Schleusinger-Allee_70Kmh_22060800_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,22060800,None,None,None,None,SE,CH34
183,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2209280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,2209280,None,None,None,None,SE,CH34
184,2019-11-12-09-00_Schleusinger-Allee_70Kmh_22156800_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,22156800,None,None,None,None,SE,CH34
185,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2218808_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2218808,M,W,C,L,SE,CH34
186,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2236088_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2236088,M,W,C,L,SE,CH34
187,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2242904_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2242904,M,W,C,L,SE,CH34
188,2019-11-12-09-00_Schleusinger-Allee_70Kmh_225453_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,225453,M,W,C,L,SE,CH34
189,2019-11-12-09-00_Schleusinger-Allee_70Kmh_22638080_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,22638080,None,None,None,None,SE,CH34
190,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2267000_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2267000,M,W,C,L,SE,CH34
191,2019-11-12-09-00_Schleusinger-Allee_70Kmh_22734080_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,22734080,None,None,None,None,SE,CH34
192,2019-11-12-09-00_Schleusinger-Allee_70Kmh_22830080_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,22830080,None,None,None,None,SE,CH34
193,2019-11-12-09-00_Schleusinger-Allee_70Kmh_22926080_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,22926080,None,None,None,None,SE,CH34
194,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23022080_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,23022080,None,None,None,None,SE,CH34
195,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2305280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,2305280,None,None,None,None,SE,CH34
196,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23118080_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,23118080,None,None,None,None,SE,CH34
197,2019-11-12-09-00_Schleusinger-Allee_70Kmh_231320_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,231320,M,W,C,L,SE,CH34
198,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23214080_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,23214080,None,None,None,None,SE,CH34
199,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2360216_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2360216,M,W,C,R,SE,CH34
200,2019-11-12-09-00_Schleusinger-Allee_70Kmh_236120_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,236120,M,W,C,L,SE,CH34
201,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23703039_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,23703039,None,None,None,None,SE,CH34
202,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2379704_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2379704,M,W,T,L,SE,CH34
203,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23799039_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,23799039,None,None,None,None,SE,CH34
204,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2382199_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2382199,M,W,C,L,SE,CH34
205,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2384408_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2384408,M,W,C,L,SE,CH34
206,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2387672_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2387672,M,W,C,L,SE,CH34
207,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23895039_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,23895039,None,None,None,None,SE,CH34
208,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2389880_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2389880,M,W,C,L,SE,CH34
209,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2391608_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2391608,M,W,C,L,SE,CH34
210,2019-11-12-09-00_Schleusinger-Allee_70Kmh_239320_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,239320,M,W,C,R,SE,CH34
211,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23991039_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,23991039,None,None,None,None,SE,CH34
212,2019-11-12-09-00_Schleusinger-Allee_70Kmh_24087039_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,24087039,None,None,None,None,SE,CH34
213,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2417431_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2417431,M,W,T,L,SE,CH34
214,2019-11-12-09-00_Schleusinger-Allee_70Kmh_24183039_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,24183039,None,None,None,None,SE,CH34
215,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2420024_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2420024,M,W,C,L,SE,CH34
216,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2422616_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2422616,M,W,C,L,SE,CH34
217,2019-11-12-09-00_Schleusinger-Allee_70Kmh_244333_M_W_TR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,244333,M,W,T,R,SE,CH34
218,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2473688_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2473688,M,W,C,R,SE,CH34
219,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2479352_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2479352,M,W,C,L,SE,CH34
220,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2482616_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2482616,M,W,T,L,SE,CH34
221,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2485496_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2485496,M,W,C,R,SE,CH34
222,2019-11-12-09-00_Schleusinger-Allee_70Kmh_24860159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,24860159,None,None,None,None,SE,CH34
223,2019-11-12-09-00_Schleusinger-Allee_70Kmh_24956159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,24956159,None,None,None,None,SE,CH34
224,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2500088_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2500088,M,W,C,L,SE,CH34
225,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25052159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,25052159,None,None,None,None,SE,CH34
226,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2511032_M_W_TR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2511032,M,W,T,R,SE,CH34
227,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25148159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,25148159,None,None,None,None,SE,CH34
228,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2519000_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2519000,M,W,C,L,SE,CH34
229,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25244159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,25244159,None,None,None,None,SE,CH34
230,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2533880_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2533880,M,W,C,R,SE,CH34
231,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25340159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,25340159,None,None,None,None,SE,CH34
232,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25436159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,25436159,None,None,None,None,SE,CH34
233,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25532159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,25532159,None,None,None,None,SE,CH34
234,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2553560_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2553560,M,W,C,L,SE,CH34
235,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2555000_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2555000,M,W,C,R,SE,CH34
236,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25628159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,25628159,None,None,None,None,SE,CH34
237,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25724159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,25724159,None,None,None,None,SE,CH34
238,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25820159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,25820159,None,None,None,None,SE,CH34
239,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2586477_M_W_TR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2586477,M,W,T,R,SE,CH34
240,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25916159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,25916159,None,None,None,None,SE,CH34
241,2019-11-12-09-00_Schleusinger-Allee_70Kmh_26012159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,26012159,None,None,None,None,SE,CH34
242,2019-11-12-09-00_Schleusinger-Allee_70Kmh_26108159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,26108159,None,None,None,None,SE,CH34
243,2019-11-12-09-00_Schleusinger-Allee_70Kmh_26204159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,26204159,None,None,None,None,SE,CH34
244,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2621122_M_W_TR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2621122,M,W,T,R,SE,CH34
245,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2629314_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2629314,M,W,C,L,SE,CH34
246,2019-11-12-09-00_Schleusinger-Allee_70Kmh_26300159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,26300159,None,None,None,None,SE,CH34
247,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2631533_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2631533,M,W,T,L,SE,CH34
248,2019-11-12-09-00_Schleusinger-Allee_70Kmh_26396159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,26396159,None,None,None,None,SE,CH34
249,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2639725_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2639725,M,W,C,L,SE,CH34
250,2019-11-12-09-00_Schleusinger-Allee_70Kmh_26492159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,26492159,None,None,None,None,SE,CH34
251,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2653719_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2653719,M,W,C,R,SE,CH34
252,2019-11-12-09-00_Schleusinger-Allee_70Kmh_26588159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,26588159,None,None,None,None,SE,CH34
253,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2664984_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2664984,M,W,C,L,SE,CH34
254,2019-11-12-09-00_Schleusinger-Allee_70Kmh_26684159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,26684159,None,None,None,None,SE,CH34
255,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2674541_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2674541,M,W,C,R,SE,CH34
256,2019-11-12-09-00_Schleusinger-Allee_70Kmh_26780159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,26780159,None,None,None,None,SE,CH34
257,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2683928_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2683928,M,W,C,R,SE,CH34
258,2019-11-12-09-00_Schleusinger-Allee_70Kmh_26876159_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,26876159,None,None,None,None,SE,CH34
259,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2688194_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2688194,M,W,T,L,SE,CH34
260,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2691096_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2691096,M,W,C,L,SE,CH34
261,2019-11-12-09-00_Schleusinger-Allee_70Kmh_270680_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,270680,M,W,C,R,SE,CH34
262,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2709527_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2709527,M,W,C,L,SE,CH34
263,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2728813_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2728813,M,W,C,R,SE,CH34
264,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2738370_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2738370,M,W,C,L,SE,CH34
265,2019-11-12-09-00_Schleusinger-Allee_70Kmh_27430400_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,27430400,None,None,None,None,SE,CH34
266,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2748269_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2748269,M,W,C,R,SE,CH34
267,2019-11-12-09-00_Schleusinger-Allee_70Kmh_27526400_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,27526400,None,None,None,None,SE,CH34
268,2019-11-12-09-00_Schleusinger-Allee_70Kmh_276013_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,276013,M,W,C,L,SE,CH34
269,2019-11-12-09-00_Schleusinger-Allee_70Kmh_27622400_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,27622400,None,None,None,None,SE,CH34
270,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2766018_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2766018,M,W,C,L,SE,CH34
271,2019-11-12-09-00_Schleusinger-Allee_70Kmh_27718400_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,27718400,None,None,None,None,SE,CH34
272,2019-11-12-09-00_Schleusinger-Allee_70Kmh_27814400_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,27814400,None,None,None,None,SE,CH34
273,2019-11-12-09-00_Schleusinger-Allee_70Kmh_27910400_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,27910400,None,None,None,None,SE,CH34
274,2019-11-12-09-00_Schleusinger-Allee_70Kmh_279640_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,279640,M,W,C,R,SE,CH34
275,2019-11-12-09-00_Schleusinger-Allee_70Kmh_28006400_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,28006400,None,None,None,None,SE,CH34
276,2019-11-12-09-00_Schleusinger-Allee_70Kmh_28102400_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,28102400,None,None,None,None,SE,CH34
277,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2848450_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2848450,M,W,C,R,SE,CH34
278,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2857154_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2857154,M,W,C,R,SE,CH34
279,2019-11-12-09-00_Schleusinger-Allee_70Kmh_28587519_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,28587519,None,None,None,None,SE,CH34
280,2019-11-12-09-00_Schleusinger-Allee_70Kmh_28683519_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,28683519,None,None,None,None,SE,CH34
281,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2877634_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2877634,M,W,C,L,SE,CH34
282,2019-11-12-09-00_Schleusinger-Allee_70Kmh_28779519_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,28779519,None,None,None,None,SE,CH34
283,2019-11-12-09-00_Schleusinger-Allee_70Kmh_28875519_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,28875519,None,None,None,None,SE,CH34
284,2019-11-12-09-00_Schleusinger-Allee_70Kmh_28971519_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,28971519,None,None,None,None,SE,CH34
285,2019-11-12-09-00_Schleusinger-Allee_70Kmh_29067519_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,29067519,None,None,None,None,SE,CH34
286,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2913133_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2913133,M,W,C,R,SE,CH34
287,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2931224_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2931224,M,W,C,L,SE,CH34
288,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2935320_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2935320,M,W,C,L,SE,CH34
289,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2957442_M_W_TR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2957442,M,W,T,R,SE,CH34
290,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2958786_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2958786,M,W,C,L,SE,CH34
291,2019-11-12-09-00_Schleusinger-Allee_70Kmh_29606399_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,29606399,None,None,None,None,SE,CH34
292,2019-11-12-09-00_Schleusinger-Allee_70Kmh_29702399_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,29702399,None,None,None,None,SE,CH34
293,2019-11-12-09-00_Schleusinger-Allee_70Kmh_29798399_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,29798399,None,None,None,None,SE,CH34
294,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2983874_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2983874,M,W,C,R,SE,CH34
295,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2985517_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2985517,M,W,C,L,SE,CH34
296,2019-11-12-09-00_Schleusinger-Allee_70Kmh_29894399_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,29894399,None,None,None,None,SE,CH34
297,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2993357_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,2993357,M,W,C,L,SE,CH34
298,2019-11-12-09-00_Schleusinger-Allee_70Kmh_29990399_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,29990399,None,None,None,None,SE,CH34
299,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3061304_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,3061304,M,W,C,L,SE,CH34
300,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3063544_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,3063544,M,W,C,L,SE,CH34
301,2019-11-12-09-00_Schleusinger-Allee_70Kmh_30814719_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,30814719,None,None,None,None,SE,CH34
302,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3088482_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,3088482,M,W,C,R,SE,CH34
303,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3101997_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,3101997,M,W,C,L,SE,CH34
304,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3106253_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,3106253,M,W,C,R,SE,CH34
